SK_ID_CURR,TARGET
134546,0.029624888105746965
134549,0.11663401009618922
134558,0.10749189750194069
134560,0.3626457716054666
134588,0.2001707402709405
134590,0.04349925400636195
134591,0.1623754555632278
134594,0.08505467688950483
134622,0.025811551390550604
134626,0.0320792553263989
134639,0.043440665841753656
134649,0.11606275024469664
134654,0.14630065229109773
134658,0.047579322165641064
134683,0.19994929180187104
134688,0.3566408194950922
134689,0.3317244894248251
134697,0.06600360136273076
134698,0.276540325973436
134718,0.06577204779766335
134742,0.04870884865700345
134751,0.12462013145843827
134760,0.06171525779188901
134763,0.04264862232388399
134764,0.16009778201116026
134765,0.0633172844233976
134773,0.03315672315265329
134790,0.05976018377130116
134794,0.060686167847075534
134802,0.04971565863761121
134805,0.01909659710866954
134807,0.10256398269558722
134812,0.11542275663082283
134813,0.0381441524505442
134823,0.2041494178412328
134824,0.19127317612448788
134838,0.26347360223295474
134841,0.04131443787482216
134857,0.09560918767865761
134862,0.22516299678740218
134865,0.06932006818158026
134880,0.29832244159197613
134883,0.2552430093264782
134884,0.2626651106627057
134916,0.030297336625893564
134918,0.10108319256996648
134919,0.15052902421500913
134921,0.022792006876043654
134928,0.24368175440076786
134943,0.1789835713476899
134950,0.03690659817243874
134968,0.04834059639069185
134971,0.3211867689405433
134972,0.04650497022521809
135011,0.09498249466001017
135013,0.39252866188179764
135016,0.021359986742420643
135031,0.2612734636351891
135036,0.042388395268624215
135041,0.07874796924969536
135052,0.0494473692514068
135053,0.08222178733401492
135054,0.17293032259872132
135060,0.09358545044195818
135072,0.1215489526697719
135078,0.06731919670662882
135079,0.06442923533739998
135090,0.18574798043733037
135113,0.05623361747517934
135123,0.06750110569677391
135128,0.12115994970204333
135136,0.25500113116622863
135152,0.028818160805212975
135163,0.04283728593540664
135166,0.04264237469208079
135186,0.13399318166944627
135188,0.13566100894389405
135194,0.033866546093908115
135214,0.02882396270014694
135220,0.10477965460170831
135235,0.042943738770913356
135236,0.054299767288576335
135241,0.1218614852562031
135243,0.1416101998681164
135253,0.0902338567222795
135258,0.20116699870892607
135264,0.06461742537140597
135271,0.04403741657056272
135274,0.12782182281698748
135275,0.08320957479559085
135288,0.10921177972448552
135290,0.08486490808959755
135299,0.1629134054575681
135304,0.29338557721643616
135309,0.04431295502522687
135345,0.4674708546480674
135359,0.09405496184290918
135360,0.2349589671358991
135361,0.1317861454551347
135363,0.2754572622171452
135365,0.120472471884933
135369,0.39984232744493237
135380,0.017264918294678355
135387,0.20876612043822113
135389,0.1566338991084092
135390,0.19947980899524337
135393,0.057238373379293744
135401,0.10542998433802342
135409,0.3006946664508737
135410,0.07030402753198366
135412,0.04644714973324573
135430,0.08656678530731149
135434,0.022806955605576665
135435,0.13191530348332747
135445,0.4235193090531437
135449,0.3839486385850548
135460,0.2626706685018613
135461,0.049881871001186996
135491,0.11938458223655796
135500,0.09504773514476801
135504,0.10053981842657787
135506,0.3302970013251243
135521,0.18227808565605277
135523,0.4389597448379607
135527,0.06507804644411111
135528,0.10715947825635717
135530,0.5423529777755871
135540,0.10516664688967424
135541,0.5736372956406319
135562,0.18447129480592767
135578,0.03734279256101629
135584,0.15598187494037746
135589,0.1747967608874062
135590,0.045292065010514505
135591,0.28048347512108524
135596,0.04648892891492454
135607,0.01208032167725107
135622,0.02497281380016734
135626,0.20167302275831217
135635,0.1263575893535997
135636,0.16440181998940423
135650,0.04547697328518745
135656,0.03254134965292893
135657,0.36951692291231725
135672,0.5242689454865632
135673,0.04726543784420829
135678,0.28725918196893996
135679,0.015824666439141332
135684,0.15349688099808667
135701,0.0250910548746994
135704,0.08191745248881116
135713,0.10160108686522858
135716,0.16464012164100275
135718,0.02218156997649634
135723,0.07257755399477359
135737,0.07931347080815787
135738,0.04629816799549796
135745,0.048252983479855606
135746,0.24850569191148508
135752,0.09212090554097391
135755,0.068372340972
135756,0.04664325191335803
135765,0.029571431896300796
135778,0.10137004884582142
135779,0.08675975761658601
135788,0.021990794116178092
135803,0.13598794022907884
135804,0.060917916628356064
135809,0.0409448527527533
135811,0.3079745483943851
135812,0.04660572689893452
135823,0.22816353077828724
135834,0.10659109191807387
135838,0.035714931351212266
135843,0.08265666345536407
135847,0.05072851889789663
135857,0.5796849085766876
135865,0.09708946985512602
135872,0.11519595346255088
135885,0.2716426574777402
135888,0.04072313719234338
135899,0.1176587241494053
135910,0.0968796360932403
135930,0.2471989603488724
135941,0.4592799759025379
135943,0.1498800900796387
135949,0.16207235409191517
135950,0.13143697775476526
135951,0.1265928347394559
135954,0.17941990627889484
135966,0.29641057337986765
135967,0.06024712315744425
135971,0.13761627188988573
135974,0.1699612484634646
135975,0.1489067525367168
135985,0.02018933599903132
136004,0.07210170460183211
136009,0.08091003302422067
136033,0.19347944312635842
136041,0.1329895950092506
136051,0.023317930972073336
136057,0.21027118163272732
136070,0.1600230724839367
136099,0.02619744415954332
136103,0.060816123986843676
136114,0.17574928339754006
136116,0.1049559552897391
136140,0.10367742037385048
136160,0.02683628393924391
136185,0.1512079705862413
136201,0.055143661656965534
136211,0.1768720025717116
136213,0.2656146843121025
136224,0.20803684748581047
136234,0.08909088857863619
136244,0.07392868896953105
136255,0.062180893307207975
136257,0.1324269383950725
136260,0.03251085525329587
136261,0.19260454927147336
136263,0.1589512300672281
136267,0.040001748925842566
136277,0.1511802292417945
136289,0.07919511696094635
136293,0.2062933716952294
136296,0.042729215316378716
136302,0.23819425530544025
136312,0.06343303895841407
136317,0.23587254705922675
136337,0.22359736435171715
136355,0.02757668888413296
136356,0.35545019071311157
136383,0.08616053442809166
136390,0.09825871687772848
136406,0.0624808192802025
136416,0.05643555672791982
136417,0.028050908690731985
136429,0.35317818248331617
136440,0.11754196450993797
136445,0.2899493889947844
136449,0.03432071699498169
136454,0.15847977795194962
136457,0.011990248243974164
136467,0.23851143310567458
136474,0.18152212559372963
136503,0.12673613026733765
136505,0.25231341118926887
136558,0.04527497443875373
136578,0.2650920577366892
136579,0.0383851855556169
136582,0.359625061529205
136583,0.03707045074472683
136588,0.07268060200141647
136593,0.0455374261143988
136605,0.3380426229266435
136617,0.1292267340959873
136620,0.12837111112496102
136625,0.0638758554956801
136640,0.05804039573416775
136643,0.22936244162957015
136653,0.28708488574886665
136654,0.3204499616922653
136660,0.0425590920068641
136661,0.02471159967886594
136663,0.13372824515636555
136683,0.42516672005771167
136711,0.14932505260669499
136726,0.3734539375639484
136730,0.16642225832715923
136739,0.23983432213219236
136740,0.28695053388455827
136745,0.03444820442374237
136751,0.12947782491698892
136754,0.10922004355223922
136758,0.2801169964074098
136762,0.27646025616391495
136763,0.048019653784509925
136778,0.01786562017506096
136782,0.07138527592064614
136798,0.20419729176201232
136808,0.3467426149574293
136811,0.08726038612269693
136829,0.09051200693966861
136832,0.04619615797326687
136838,0.10815859579801056
136846,0.11793080707499459
136848,0.15381960974235245
136852,0.0607115410211347
136854,0.07159051154429352
136856,0.04414795018888282
136862,0.4451353763122427
136863,0.08023600961359655
136885,0.03067412009197113
136887,0.3410232882423909
136902,0.1370682868687812
136918,0.03802491532461296
136922,0.07332047357168503
136923,0.027785631879925516
136929,0.45490122609322947
136940,0.11210179934347153
136967,0.2133454905193911
136968,0.25789491563956646
136972,0.11531149914336392
136984,0.1215696646452893
136993,0.3091315168862438
136994,0.04365872498060762
136995,0.07350065944615153
136999,0.02136844581329953
137013,0.1232044684293731
137015,0.19031826585166695
137023,0.13059666027538147
137025,0.16910865359407312
137032,0.06637918962003841
137033,0.36058150677505924
137045,0.10919799841227029
137049,0.026237900200631863
137051,0.09839044151885584
137052,0.056545703149513495
137101,0.2719727742018604
137119,0.1889759410722923
137142,0.10132024835723913
137149,0.2450652664895095
137166,0.02708619921880725
137167,0.03712440190075381
137192,0.04165568758561481
137193,0.269200825226748
137194,0.10239493506917886
137204,0.1868578280667403
137214,0.03198043990838786
137222,0.2360369105207482
137223,0.15129067794243303
137234,0.05244268952363542
137254,0.027184454512727073
137269,0.03477550100611506
137284,0.09097349742002979
137285,0.5002911461348627
137286,0.3659440379812343
137287,0.14075923814799243
137300,0.14460187427892351
137305,0.06829787642938717
137313,0.09419848647752561
137344,0.448846809409445
137346,0.15696332798599427
137354,0.2321459878081672
137356,0.16857913351544976
137357,0.31098466858459745
137364,0.2397655405377717
137368,0.012331213064433199
137380,0.09838173282331855
137383,0.05986278063827475
137395,0.06935775088508159
137432,0.03137818289841187
137433,0.11194340435856781
137435,0.06551163955605235
137444,0.05772891520733728
137453,0.13147872042589145
137454,0.06279785552929529
137455,0.1596017114970054
137456,0.03815955990305467
137457,0.1857394573079619
137465,0.1637193015922623
137476,0.10614849160247615
137515,0.11491706172894278
137544,0.2027624449917714
137549,0.06639069208096787
137560,0.14475173219558374
137577,0.42714677067002893
137590,0.04430908262263078
137591,0.05125462261946517
137592,0.18726899508165862
137595,0.08623962314848767
137614,0.11231133047231062
137624,0.09039147262629933
137640,0.039015795426230813
137651,0.1921778990398287
137657,0.025194992891194132
137658,0.3002057666017642
137672,0.0994909454432606
137673,0.11183907544310115
137687,0.35088611871518544
137688,0.1373259060025805
137689,0.05258322956840844
137700,0.33824996647198313
137711,0.10949571735219567
137715,0.17084617420730583
137718,0.054908176244489175
137721,0.03650149246657098
137722,0.3243119971702063
137726,0.08687460375948577
137739,0.29775657221983565
137741,0.015341226567058408
137743,0.11228875979245129
137747,0.06953426746284244
137761,0.03962508555609621
137796,0.028114646978904007
137807,0.13671042086212182
137809,0.18493135922533321
137824,0.08245218424406331
137827,0.12483006067432292
137846,0.3308009661806968
137862,0.042942353357530424
137865,0.04013879154216314
137868,0.1211494070687456
137875,0.022326525891218217
137878,0.06943134802682903
137883,0.07993605748355015
137888,0.10078599252384289
137913,0.13066998130765936
137915,0.036522849861280654
137934,0.11508109062836284
137936,0.36075030289896504
137937,0.2785963734638021
137942,0.22097294450607094
137944,0.23449759568981712
137947,0.02246941720044432
137960,0.06994467683240949
137977,0.23343315682470583
138006,0.14138268398874743
138007,0.08858637006831915
138008,0.09732569007380662
138019,0.1591736421733521
138021,0.029566852423059498
138022,0.1569492194539965
138025,0.3023938978748202
138044,0.03137130327177625
138046,0.07502310729867138
138050,0.13105724607386468
138068,0.12444980668101273
138084,0.0669550655478847
138085,0.03174927886908729
138086,0.03437976508338541
138087,0.028731909994853894
138089,0.09790492126286748
138100,0.06552647136424378
138105,0.04053401731355839
138107,0.09462259292378912
138127,0.046564965765951004
138128,0.09134148563314962
138129,0.029877386613906126
138131,0.04887536136346423
138132,0.02517634895709686
138150,0.030850795669489707
138156,0.025895900276673132
138169,0.1788447709318523
138174,0.07491889002908173
138177,0.049007315057663155
138187,0.1072570214355708
138189,0.09851272663418605
138193,0.1200037656609546
138203,0.05822858116226268
138209,0.04911480048573942
138237,0.11964470631724833
138243,0.03496890285107144
138273,0.027190193473493846
138274,0.08603798204907406
138275,0.029183022623241357
138277,0.13631690547478736
138285,0.04757464624863817
138289,0.2324338471314006
138308,0.11182550563296352
138313,0.08328257017855027
138317,0.04773409028438482
138326,0.09462744700194264
138327,0.12610981154574133
138338,0.036890671703410226
138367,0.037665538474251636
138377,0.3699616877628559
138416,0.07054779227523793
138417,0.09288236011132577
138419,0.044064092548920915
138425,0.20949373063958526
138430,0.09404646756083139
138454,0.07946160155984885
138465,0.03310407027431066
138470,0.05324065694236347
138480,0.050193770213670164
138481,0.38556134981944296
138486,0.09176886576754045
138492,0.09034000365346961
138496,0.15973492395880798
138519,0.19782598875926968
138520,0.10509265276893366
138522,0.13508288595104226
138545,0.01806158969306814
138556,0.17593069835799596
138560,0.020405232683365995
138564,0.09506640735858021
138573,0.0879939031881165
138581,0.24662669370254675
138585,0.13612119361232525
138591,0.1577467624759904
138598,0.04889799064958937
138600,0.0407835576070087
138602,0.07479393129742817
138613,0.21743541587986195
138639,0.04009306689339333
138651,0.03393570496307885
138652,0.13687975392875099
138661,0.37026595125927014
138674,0.034284031847201725
138678,0.6152040616653166
138679,0.02756715326514564
138686,0.05835151613491688
138695,0.09576188823502768
138711,0.05929203935438954
138728,0.17319238989281227
138731,0.05348556931000459
138744,0.14962251191472303
138752,0.3701186973514196
138754,0.23405114795948767
138756,0.15565752853892692
138770,0.054735277176686185
138771,0.43893101232922543
138807,0.019535669742090856
138818,0.07346225091727326
138819,0.24297215717607426
138820,0.08728411555508771
138831,0.06715168201955077
138843,0.048094572367032545
138871,0.252109601081775
138873,0.048109965820644474
138876,0.04723717969540291
138880,0.15490527975622292
138881,0.08955154437967348
138882,0.03762778144158214
138890,0.11233644482166362
138892,0.035573347322423385
138893,0.19489531730990542
138917,0.03527083224543097
138921,0.07703361353755862
138922,0.33724167823226925
138924,0.06345924975718466
138926,0.04273177623978766
138932,0.14117766332611045
138946,0.11205780302978943
138959,0.11440957749002999
138961,0.059027846531084366
138964,0.019845442707932988
138968,0.3088259837176908
138969,0.21041324455586122
138980,0.3492468254498553
138992,0.16736089452115993
139002,0.2591889971705397
139010,0.29756542089666627
139011,0.07308444843841039
139017,0.3402520861891795
139030,0.07232530582019092
139032,0.0962417603994489
139034,0.32267643436823346
139039,0.06349363914623816
139049,0.3232296759888608
139053,0.03359122114196925
139058,0.1943050564850356
139062,0.11821433134440376
139067,0.3944042128434309
139069,0.5676987841878847
139070,0.624586118318676
139075,0.05332907186161603
139082,0.13521616961152036
139092,0.13620823564753645
139098,0.11702339364198872
139108,0.2576910336210539
139127,0.323600864894066
139130,0.19877013565579765
139145,0.04854352420110969
139164,0.08572233308932556
139174,0.08121662213240342
139175,0.24417497044501732
139178,0.03159876749211083
139180,0.025511392758598855
139181,0.5057642068540141
139186,0.07058307010896428
139189,0.09145107527111145
139190,0.03143762263996915
139191,0.019892631768443515
139198,0.06546400857162783
139201,0.07614256546405128
139204,0.14488474586064426
139208,0.012832419471641961
139211,0.09198546658084297
139215,0.13600122732033912
139225,0.1712746400544153
139226,0.04607118106860816
139231,0.09008111106141288
139246,0.3979734283668396
139252,0.1652124243306903
139256,0.046168246137630355
139258,0.04578980778584417
139268,0.07582900953370698
139272,0.05075500587773023
139283,0.17369091199244194
139286,0.056585192599746814
139289,0.09474128544727614
139290,0.38261827471822574
139291,0.10154710862386605
139293,0.049036391227849765
139303,0.051376805642724926
139304,0.07852275197284597
139307,0.38794209533275575
139319,0.043201310341479865
139321,0.08890610365773995
139326,0.10454465329208228
139327,0.05880364764373366
139355,0.2609232388179243
139363,0.05414552207059238
139375,0.07072440362021379
139397,0.1083547735480744
139412,0.12688687208250354
139413,0.035547364819986306
139415,0.17538950543736298
139416,0.1924793148580287
139449,0.15560445385241106
139461,0.0626446270787775
139462,0.3857418369638398
139463,0.32530771441273404
139486,0.029294522901405676
139493,0.19424248092062465
139515,0.10902826696141366
139516,0.32484724356902367
139522,0.1516791733412728
139532,0.06311789643001958
139542,0.06762257814568537
139545,0.10119821615622192
139552,0.44523724566407546
139553,0.1546576790376925
139555,0.15525309332661089
139559,0.26695370551582503
139560,0.10051682021630687
139564,0.08898296444043112
139565,0.12125883292553218
139567,0.03195697868489599
139568,0.044832154959643156
139572,0.08695110122391014
139573,0.0601261299740493
139592,0.04744578393818486
139595,0.18487480485459795
139597,0.14415503048239817
139598,0.3254402090189056
139607,0.2259748054028262
139609,0.28694137465351754
139628,0.06927537168744363
139653,0.06384971911144853
139656,0.4835008349600046
139661,0.06401320134450107
139673,0.06984480305522021
139674,0.1251306221059213
139683,0.01732375506840365
139714,0.18243023639886405
139724,0.07407974364654622
139737,0.33579039124390203
139749,0.18608853582037707
139755,0.012347918218858804
139756,0.13759863865100647
139757,0.03380724908578914
139763,0.18915163337839316
139769,0.16450214206505662
139774,0.2868660528778804
139775,0.089934691625781
139777,0.12111940444579984
139780,0.167415874644773
139788,0.39165888895890794
139794,0.2728617362760194
139831,0.27848774715852953
139832,0.0470649476967451
139834,0.0782516807143275
139839,0.05174221726749074
139843,0.28809643590512624
139844,0.02970953026515446
139858,0.2882317606763835
139861,0.28756301212838914
139864,0.4322043633306616
139865,0.2610399849207051
139874,0.07866898352031873
139876,0.05466722432521492
139895,0.05071827977395626
139903,0.20830947667724362
139917,0.13067269155989986
139930,0.04854867656252909
139934,0.15076161052796566
139935,0.03833641200480972
139946,0.04758740105891826
139958,0.05955278761810702
139977,0.07316939563343329
139981,0.13368051857689514
139989,0.021151666907527154
139992,0.13497330323833093
139995,0.08084785943753317
139996,0.18476034941314237
139997,0.0730216681075429
140005,0.16015380974834217
140010,0.2506157832248737
140018,0.06330913288518307
140026,0.08853282416182288
140027,0.19801631269768555
140031,0.06909064249929185
140037,0.06767609063240143
140039,0.02305541952999819
140040,0.13300345640834915
140042,0.0385900532661589
140049,0.2338256988553298
140084,0.17669460842653886
140087,0.07446469147968075
140096,0.09183207059568496
140101,0.5785117217003916
140114,0.061143318578048056
140117,0.18231116802294792
140129,0.15328053638023487
140131,0.5342568844952981
140132,0.02592781716560095
140136,0.21494109765800126
140144,0.03375742160297347
140151,0.1568469879192081
140172,0.043019604923743855
140174,0.038694097133470315
140190,0.21477780332476987
140196,0.12803170703612346
140200,0.10554634789106786
140204,0.12856774756910067
140223,0.18836200167339576
140232,0.05601938988126476
140234,0.13314438891060676
140237,0.10745600168679897
140245,0.34201661327488414
140247,0.20425826843361858
140248,0.09785535216304962
140298,0.038622354693703634
140305,0.486414208826917
140311,0.04180552430492798
140312,0.235042448317318
140318,0.11609212942953302
140325,0.17853710680489687
140327,0.35346124886305363
140334,0.1958409412099325
140337,0.07733733062635978
140338,0.01747704829144291
140343,0.06679773651898167
140376,0.08606048551094829
140378,0.30005251049756215
140381,0.030351136891427665
140382,0.07751442520939704
140384,0.12614985777984583
140386,0.2182794215547806
140390,0.08765206647799828
140402,0.058455018658468645
140406,0.028141659542129518
140425,0.06491166907622503
140426,0.19137726471695143
140434,0.021942186548239886
140435,0.04537358716889709
140436,0.38239090354457533
140451,0.08949692449597477
140452,0.04812280928161718
140454,0.23656781947116035
140455,0.046678385649548446
140483,0.17513927297591872
140504,0.1090214730638943
140512,0.15316190262872253
140518,0.03177537297343533
140534,0.30004336242298074
140545,0.01669213286844009
140546,0.1611589879491739
140560,0.05505526408756753
140563,0.023283964397439027
140564,0.37029626556179385
140569,0.043642574098308004
140577,0.13416797996889374
140638,0.06245113190622129
140655,0.0561240936134075
140664,0.24105097446771012
140669,0.04922076025831114
140672,0.4818628385300142
140682,0.05728675535310946
140693,0.13452385692814908
140700,0.03757360275558305
140701,0.10144137143065458
140704,0.06648993857027681
140705,0.08317290881137006
140719,0.02519512026168278
140749,0.32620677831462497
140750,0.06932947973706888
140751,0.18143271267424618
140752,0.06479646131163438
140762,0.22988623466237781
140772,0.08658970591369022
140778,0.2982202207124923
140779,0.10258247983458879
140780,0.05544125073029158
140802,0.0722601125658144
140804,0.347808892272407
140807,0.20062816440926967
140813,0.09370068465482821
140827,0.1130271374781613
140840,0.04250535127220303
140845,0.12312630812581613
140847,0.24604731236258742
140861,0.04135843769478745
140862,0.239842376539519
140872,0.02364840910702828
140879,0.056385637160809965
140880,0.2090053861771289
140886,0.09254108334273879
140924,0.055956896868780984
140938,0.02375853395204005
140944,0.1892838476083341
140945,0.33049405252965286
140961,0.019143844172068065
140963,0.05074762537748126
140967,0.21186364489000933
140982,0.1743923324883929
140990,0.034807488412412525
140993,0.02900204897605533
140996,0.5142141710692771
141004,0.08027968241507834
141025,0.6223073656576334
141030,0.039731383786680334
141031,0.09767423872222963
141032,0.10024180191533892
141067,0.06478511421713061
141072,0.12778127052019247
141081,0.0705441205882706
141084,0.13159048764515685
141085,0.1284420882322811
141089,0.07285340197204247
141090,0.08030663595796977
141093,0.07774779117883271
141095,0.35975278596274685
141110,0.03959099496283597
141114,0.08068632700780629
141119,0.4581501619884361
141147,0.1309120191890042
141150,0.43031369898216626
141159,0.0798949467728528
141160,0.31511976775836925
141167,0.022909777063412934
141206,0.1407408055116384
141213,0.06081843282902272
141215,0.6750611637331052
141222,0.06759932856587983
141255,0.05556061963961153
141283,0.0521221084369585
141298,0.27548110541449383
141306,0.04790797920654071
141310,0.3939477878926878
141320,0.023985990578435683
141323,0.31049152340506875
141329,0.13345227145679614
141333,0.07173033779769397
141339,0.024061740362468408
141340,0.22141323121978906
141344,0.13343500104909709
141345,0.0660926866160104
141347,0.09402866358819444
141350,0.071244879234637
141356,0.03656157384592593
141358,0.07904307873131791
141365,0.052157457548541494
141368,0.05364276637057297
141369,0.05950967438347117
141376,0.18187739741250705
141377,0.10988388018573077
141385,0.03241340942626183
141387,0.08982731778367783
141388,0.37215170999900143
141389,0.15087986330457595
141390,0.04569499948773207
141409,0.03412872036716396
141410,0.13739294056836887
141411,0.25086713896394486
141414,0.17262924988372214
141422,0.1092038915150547
141426,0.15755639015275666
141457,0.032371465040293354
141470,0.038168351337563966
141480,0.08912860592340133
141481,0.04618988651566436
141492,0.05523185284894686
141493,0.04491847739678731
141496,0.06965324652425438
141497,0.04610231904794822
141502,0.043121875604949046
141503,0.1516082214402322
141504,0.36456220880427004
141507,0.13927124673415908
141515,0.05341285517370445
141524,0.41007383543011866
141528,0.06314384135697403
141540,0.017977396725351605
141542,0.09056575082289427
141551,0.37427264066171
141573,0.16026765845346014
141580,0.03350337505283899
141588,0.1617492076892566
141596,0.35677785850578436
141597,0.02850068067371182
141602,0.21951302164286499
141608,0.11513343718185426
141611,0.03200414366257025
141612,0.2074850567457257
141618,0.09319141490838403
141628,0.09030757875796204
141632,0.19053985110792548
141634,0.18247661514669786
141637,0.08356619891337135
141638,0.1875038828376759
141639,0.05361613292846619
141640,0.2827226317903902
141644,0.2719842644314536
141654,0.1916933316494287
141656,0.03720737928880159
141668,0.09641236455495211
141717,0.26524168130305437
141718,0.08922244637003751
141723,0.33744384806038036
141743,0.11225929695350056
141744,0.08069978960304051
141750,0.06305576520238908
141753,0.07691914805601517
141762,0.40821233200692547
141809,0.09887544241509662
141815,0.08765017672913691
141826,0.04540705546691082
141832,0.05149844219496099
141840,0.06302047401419562
141869,0.28103413778555036
141870,0.2811558812391825
141887,0.25020957137963445
141915,0.039843681719229085
141925,0.020546305869651914
141945,0.6747214185456173
141949,0.02881079036267157
141958,0.08454774381670452
141959,0.04381508556342352
141963,0.041911307057772275
141989,0.05725635509453605
141995,0.08531621476881786
141997,0.14210285096910244
142005,0.09910499636109285
142008,0.14359841197636336
142012,0.13832058752221957
142014,0.02285143271129113
142025,0.24668411448640218
142036,0.038904171253195466
142037,0.07331933491915706
142038,0.023629446651024958
142039,0.06455276836567639
142064,0.10321315527978162
142065,0.2031468886430407
142070,0.0842377814501092
142074,0.09461313886340071
142079,0.12394531031187478
142084,0.3438116126957801
142087,0.12092640567042333
142102,0.04775431481872813
142106,0.038306483895452395
142115,0.06589425859035097
142120,0.022315492193323554
142132,0.04330202652784095
142139,0.08589112178545084
142142,0.047491280692950465
142153,0.170704527350416
142160,0.15556651168813956
142162,0.037594734423544406
142163,0.04605926130785597
142167,0.03351655317238907
142168,0.03929668734790958
142177,0.2697888119808352
142180,0.26977240735245167
142183,0.02682335841187491
142186,0.052067011404867136
142189,0.13416033540692918
142195,0.05209966661064285
142198,0.03513894535159727
142210,0.06779224489399276
142215,0.25047884131361536
142222,0.03053545136808616
142223,0.2223439781926007
142224,0.0743389831471269
142236,0.09864975045891172
142237,0.04260938042624619
142239,0.038516290837293334
142242,0.08033568697985134
142243,0.12464716761907171
142244,0.08176838732645912
142255,0.016587923820750517
142273,0.039666255272098425
142289,0.1344969495075075
142294,0.030137928260663433
142303,0.2871710447656245
142305,0.13225556223924925
142339,0.12328632241820736
142359,0.5753254993456479
142361,0.025064304805347205
142364,0.03287801447266331
142378,0.33418690461729916
142380,0.2813598093092274
142383,0.206172283372135
142387,0.21450201409843941
142393,0.14927054952709368
142396,0.3379905513245302
142407,0.22256037290522826
142409,0.15045152726190145
142427,0.019345225573743022
142429,0.726903881537909
142430,0.09840422790724244
142431,0.05605466267240608
142433,0.10445490872681729
142439,0.320343014069848
142440,0.0485550701961173
142446,0.04149246205799896
142459,0.08365260259261033
142478,0.026185447618783574
142481,0.07344510688156562
142491,0.13764401335735973
142495,0.04012921733463892
142497,0.08879907637865143
142510,0.16358473857482872
142513,0.2073101983766628
142521,0.05201052020039303
142529,0.3455710293727124
142537,0.052650626523780275
142542,0.4064956790927008
142558,0.07891608591334805
142574,0.05490750537512229
142575,0.07604188926901641
142579,0.13118802748110153
142587,0.03332310428680996
142590,0.5203258190413107
142610,0.0596238495035003
142614,0.024998586753359822
142621,0.025935909110403787
142641,0.04197183803821495
142650,0.07784282907507982
142653,0.09647942866015279
142667,0.13425311453145275
142671,0.33265837623442457
142676,0.22872128950697784
142680,0.15264648973160325
142684,0.0768632648875908
142685,0.025796017406557223
142686,0.09753391032794101
142689,0.16759641882582557
142691,0.3472531516747892
142704,0.039664250327176395
142707,0.07709349061570903
142724,0.02043647025020575
142727,0.20973862201117824
142728,0.03465142944947939
142741,0.04069599006066208
142747,0.23911007035409676
142748,0.14814446024034972
142752,0.06907799615462301
142755,0.03266482854816276
142756,0.10268862480325065
142759,0.051727828396857814
142762,0.05599707368867712
142771,0.07531762557495524
142778,0.10942047148571865
142783,0.17845371398850385
142789,0.30628754403493563
142790,0.13761611943655241
142791,0.2510516257076593
142793,0.31995850771708556
142795,0.17140839163369545
142803,0.2688049220143706
142819,0.057520628583359455
142822,0.06728844037383214
142825,0.10968148798859854
142833,0.06671502465034397
142871,0.032408877875328486
142872,0.0289897896408571
142883,0.16118601487523573
142905,0.027200638480552174
142906,0.10693039290777574
142917,0.1461395908352049
142921,0.24493768258515558
142927,0.21135699326471943
142932,0.0513426834590373
142940,0.12248297288633761
142962,0.2557412857521511
142969,0.06099737588187821
142976,0.013334272269389085
142977,0.1812391931708269
142982,0.3224236325412219
142988,0.050075462725254885
142990,0.1336415940980806
142992,0.11051024871800902
143012,0.06895583243016933
143013,0.32050177465190455
143016,0.16880599750450825
143017,0.1017294012380645
143033,0.12197662543832004
143058,0.0847394266260082
143059,0.06069654419564751
143060,0.04563098343186386
143065,0.09797011997382607
143076,0.05678017301381217
143081,0.34984875760646184
143088,0.0772999668694181
143089,0.119990581844524
143090,0.05006179135970411
143094,0.022298879428551865
143100,0.059685342301806846
143115,0.060058004577391015
143132,0.050374598830658854
143135,0.022387406719590202
143136,0.15240902030517792
143149,0.24462719830494276
143151,0.16977068081981359
143152,0.04293876535038723
143153,0.20599999236918784
143162,0.11403874861763383
143166,0.06133729097456423
143167,0.03931192039430687
143187,0.17225916235393815
143188,0.05026068275524665
143190,0.09125905870882083
143191,0.04371166501033287
143195,0.4918281673661726
143207,0.07769775368864157
143209,0.11608879011920765
143227,0.20555428126495642
143231,0.04856715555525935
143232,0.10048203726187929
143244,0.04463783061061742
143263,0.12362025837641019
143268,0.246726211229497
143275,0.18182006968720277
143278,0.2166052264903899
143302,0.12611732158003405
143320,0.09960545705736348
143328,0.27975279048916674
143336,0.12734454369373752
143339,0.06792310665302341
143340,0.1528082425867106
143353,0.030957508613567334
143360,0.06254963253396752
143361,0.18895636406416697
143385,0.46953668003609855
143388,0.1717287855316365
143389,0.07629067561647412
143390,0.055281153753549354
143393,0.1940404941445402
143396,0.2379311152171021
143419,0.12372751694571237
143421,0.02457423852387873
143422,0.02550480079341806
143431,0.04566613010592886
143433,0.12523121780138627
143440,0.19256334335913483
143442,0.031898650413269045
143463,0.03486163741364002
143466,0.01748726403036438
143475,0.1392509075996806
143500,0.20026271753104588
143510,0.04004305519089619
143528,0.05817698149715828
143532,0.03501826636943267
143535,0.2541288012808515
143538,0.13051443784995817
143548,0.08981148698361031
143550,0.1906087044973372
143555,0.06354457486788812
143576,0.25712853549630027
143593,0.22282143365404922
143595,0.2044791373964405
143596,0.024479388875132586
143597,0.06762302283940945
